-0.10458,-1.4832,0.067495,-0.089584,0.11269
-0.10469,-1.4828,0.068921,-0.088159,0.11209
-0.10481,-1.4823,0.070347,-0.086733,0.11151
-0.10492,-1.4818,0.071773,-0.085307,0.11095
-0.10502,-1.4813,0.073197,-0.083882,0.11043
-0.10512,-1.4809,0.074618,-0.082462,0.10994
-0.10522,-1.4804,0.076034,-0.081046,0.10947
-0.10532,-1.4799,0.077446,-0.079633,0.10904
-0.10541,-1.4795,0.078855,-0.078225,0.10864
-0.10549,-1.479,0.080259,-0.076821,0.10826
-0.10558,-1.4785,0.081658,-0.075421,0.10792
-0.10565,-1.4781,0.083053,-0.074027,0.1076
-0.10573,-1.4776,0.084443,-0.072637,0.10732
-0.1058,-1.4772,0.085826,-0.071254,0.10707
-0.10586,-1.4767,0.087199,-0.06988,0.10685
-0.10592,-1.4763,0.088564,-0.068515,0.10666
-0.10598,-1.4759,0.089923,-0.067157,0.10651
-0.10603,-1.4755,0.091276,-0.065803,0.10638
-0.10608,-1.475,0.092628,-0.064452,0.10629
-0.10612,-1.4746,0.093978,-0.063102,0.10623
-0.10616,-1.4742,0.095326,-0.061754,0.1062
-0.1062,-1.4738,0.09667,-0.06041,0.1062
-0.10511,-1.5318,-0.059072,-0.21615,0.23203
-0.10545,-1.5317,-0.057736,-0.21482,0.23046
-0.10578,-1.5315,-0.056389,-0.21347,0.22889
-0.10611,-1.5314,-0.055026,-0.21211,0.22732
-0.10643,-1.5312,-0.053647,-0.21073,0.22576
-0.10675,-1.531,-0.05225,-0.20933,0.2242
-0.10707,-1.5307,-0.050838,-0.20792,0.22265
-0.10739,-1.5305,-0.049411,-0.20649,0.2211
-0.1077,-1.5302,-0.047969,-0.20505,0.21956
-0.10801,-1.5299,-0.046511,-0.20359,0.21802
-0.10832,-1.5295,-0.045039,-0.20212,0.21649
-0.10863,-1.5292,-0.043552,-0.20063,0.21496
-0.10893,-1.5288,-0.042053,-0.19913,0.21343
-0.10924,-1.5284,-0.040542,-0.19762,0.21192
-0.10954,-1.528,-0.039019,-0.1961,0.21041
-0.10984,-1.5276,-0.037483,-0.19456,0.20891
-0.11013,-1.5271,-0.035935,-0.19301,0.20741
-0.11043,-1.5266,-0.034374,-0.19145,0.20592
-0.11072,-1.5261,-0.032799,-0.18988,0.20444
-0.11101,-1.5256,-0.031212,-0.18829,0.20296
-0.1113,-1.5251,-0.029615,-0.1867,0.2015
-0.11159,-1.5246,-0.028009,-0.18509,0.20004
-0.11188,-1.524,-0.026394,-0.18347,0.19859
-0.11217,-1.5234,-0.02477,-0.18185,0.19714
-0.11245,-1.5228,-0.023136,-0.18022,0.19571
-0.11273,-1.5222,-0.021491,-0.17857,0.19428
-0.11301,-1.5216,-0.019833,-0.17691,0.19286
-0.1133,-1.521,-0.018163,-0.17524,0.19145
-0.11358,-1.5203,-0.016481,-0.17356,0.19005
-0.11385,-1.5196,-0.014788,-0.17187,0.18866
-0.11413,-1.5189,-0.013086,-0.17017,0.18728
-0.11441,-1.5182,-0.011375,-0.16845,0.18591
-0.11468,-1.5175,-0.0096571,-0.16674,0.18455
-0.11495,-1.5168,-0.0079327,-0.16501,0.1832
-0.11523,-1.516,-0.0062017,-0.16328,0.18186
-0.1155,-1.5153,-0.0044647,-0.16154,0.18053
-0.11577,-1.5145,-0.0027234,-0.1598,0.17921
-0.11603,-1.5137,-0.00098148,-0.15806,0.17791
-0.1163,-1.513,0.00075705,-0.15632,0.17661
-0.11656,-1.5122,0.0024882,-0.15459,0.17532
-0.11683,-1.5114,0.0042081,-0.15287,0.17405
-0.11708,-1.5107,0.0059136,-0.15117,0.17279
-0.11734,-1.5099,0.0076029,-0.14948,0.17154
-0.1176,-1.5092,0.0092735,-0.14781,0.1703
-0.11785,-1.5085,0.010924,-0.14616,0.16907
-0.1181,-1.5078,0.012552,-0.14453,0.16786
-0.11835,-1.5071,0.014159,-0.14292,0.16665
-0.11859,-1.5064,0.015746,-0.14133,0.16547
-0.11883,-1.5058,0.017315,-0.13976,0.16429
-0.11907,-1.5051,0.018868,-0.13821,0.16313
-0.11931,-1.5045,0.020406,-0.13667,0.16197
-0.11954,-1.5039,0.021931,-0.13515,0.16084
-0.11976,-1.5033,0.023442,-0.13364,0.15971
-0.11999,-1.5027,0.024944,-0.13214,0.1586
-0.12021,-1.5021,0.026436,-0.13064,0.1575
-0.12042,-1.5015,0.027923,-0.12916,0.15641
-0.12064,-1.5009,0.029403,-0.12768,0.15534
-0.12085,-1.5003,0.030875,-0.1262,0.15428
-0.12105,-1.4997,0.032342,-0.12474,0.15324
-0.12125,-1.4991,0.033802,-0.12328,0.15221
-0.12145,-1.4985,0.035258,-0.12182,0.1512
-0.12165,-1.4979,0.036709,-0.12037,0.1502
-0.12184,-1.4973,0.038159,-0.11892,0.14922
-0.12202,-1.4967,0.039608,-0.11747,0.14825
-0.12221,-1.4961,0.041055,-0.11603,0.1473
-0.12239,-1.4955,0.042498,-0.11458,0.14637
-0.12256,-1.4949,0.04394,-0.11314,0.14546
-0.12273,-1.4943,0.04538,-0.1117,0.14456
-0.1229,-1.4937,0.046819,-0.11026,0.14368
-0.12307,-1.4931,0.048258,-0.10882,0.14282
-0.12323,-1.4925,0.049697,-0.10738,0.14198
-0.12339,-1.4919,0.051137,-0.10594,0.14115
-0.12355,-1.4913,0.052575,-0.1045,0.14035
-0.1237,-1.4907,0.05401,-0.10307,0.13956
-0.12385,-1.4901,0.055441,-0.10164,0.1388
-0.12399,-1.4895,0.056869,-0.10021,0.13805
-0.12413,-1.4888,0.058295,-0.098785,0.13733
-0.12427,-1.4882,0.05972,-0.097359,0.13663
-0.1244,-1.4876,0.061147,-0.095932,0.13595
-0.12453,-1.487,0.062577,-0.094503,0.13529
-0.12466,-1.4864,0.064008,-0.093071,0.13465
-0.12478,-1.4857,0.06544,-0.09164,0.13403
-0.1249,-1.4851,0.066867,-0.090212,0.13344
-0.12501,-1.4845,0.068289,-0.088791,0.13287
-0.12513,-1.4839,0.069705,-0.087375,0.13232
-0.12523,-1.4833,0.071117,-0.085963,0.1318
-0.12534,-1.4827,0.072525,-0.084555,0.1313
-0.12544,-1.4821,0.07393,-0.083149,0.13082
-0.12553,-1.4814,0.075334,-0.081746,0.13037
-0.12562,-1.4808,0.076736,-0.080344,0.12994
-0.12571,-1.4802,0.078136,-0.078944,0.12954
-0.12579,-1.4796,0.07953,-0.07755,0.12916
-0.12587,-1.479,0.080918,-0.076162,0.12881
-0.12595,-1.4784,0.0823,-0.074779,0.12848
-0.12602,-1.4778,0.083677,-0.073403,0.12817
-0.12608,-1.4772,0.085048,-0.072032,0.1279
-0.12615,-1.4767,0.086415,-0.070664,0.12764
-0.12621,-1.4761,0.08778,-0.0693,0.12742
-0.12626,-1.4755,0.089142,-0.067938,0.12721
-0.12631,-1.4749,0.090499,-0.066581,0.12704
-0.12636,-1.4743,0.091848,-0.065231,0.12689
-0.1264,-1.4738,0.093192,-0.063888,0.12677
-0.12644,-1.4732,0.094531,-0.062548,0.12667
-0.12647,-1.4727,0.095869,-0.06121,0.1266
-0.1265,-1.4721,0.097206,-0.059874,0.12656
-0.12653,-1.4715,0.098542,-0.058538,0.12654
-0.12502,-1.5438,-0.057204,-0.21428,0.24532
-0.12535,-1.5434,-0.055872,-0.21295,0.24382
-0.12568,-1.5431,-0.054529,-0.21161,0.24233
-0.126,-1.5427,-0.053171,-0.21025,0.24084
-0.12632,-1.5423,-0.051795,-0.20887,0.23935
-0.12664,-1.5419,-0.050401,-0.20748,0.23788
-0.12696,-1.5414,-0.048991,-0.20607,0.2364
-0.12727,-1.5409,-0.047565,-0.20465,0.23494
-0.12758,-1.5404,-0.046126,-0.20321,0.23347
-0.12789,-1.5399,-0.044674,-0.20175,0.23202
-0.12819,-1.5394,-0.043208,-0.20029,0.23057
-0.1285,-1.5388,-0.041728,-0.19881,0.22913
-0.1288,-1.5383,-0.040234,-0.19731,0.22769
-0.1291,-1.5377,-0.038727,-0.19581,0.22626
-0.1294,-1.5371,-0.037206,-0.19429,0.22483
-0.1297,-1.5365,-0.035674,-0.19275,0.22342
-0.12999,-1.5358,-0.034129,-0.19121,0.22201
-0.13029,-1.5352,-0.032571,-0.18965,0.22061
-0.13058,-1.5345,-0.031,-0.18808,0.21921
-0.13087,-1.5338,-0.029414,-0.18649,0.21783
-0.13116,-1.5331,-0.027813,-0.18489,0.21645
-0.13145,-1.5323,-0.026199,-0.18328,0.21508
-0.13173,-1.5316,-0.024573,-0.18165,0.21371
-0.13202,-1.5308,-0.022935,-0.18002,0.21236
-0.1323,-1.53,-0.021289,-0.17837,0.21101
-0.13258,-1.5292,-0.019634,-0.17671,0.20968
-0.13286,-1.5284,-0.017971,-0.17505,0.20835
-0.13313,-1.5276,-0.0163,-0.17338,0.20703
-0.13341,-1.5268,-0.014618,-0.1717,0.20572
-0.13368,-1.5259,-0.012925,-0.17,0.20442
-0.13396,-1.5251,-0.011221,-0.1683,0.20313
-0.13423,-1.5242,-0.0095083,-0.16659,0.20185
-0.1345,-1.5233,-0.0077872,-0.16487,0.20058
-0.13477,-1.5224,-0.0060596,-0.16314,0.19933
-0.13504,-1.5215,-0.0043272,-0.16141,0.19808
-0.1353,-1.5206,-0.0025921,-0.15967,0.19684
-0.13557,-1.5197,-0.000856,-0.15794,0.19562
-0.13583,-1.5188,0.00087853,-0.1562,0.1944
-0.13609,-1.5178,0.0026084,-0.15447,0.1932
-0.13635,-1.5169,0.0043298,-0.15275,0.19201
-0.13661,-1.516,0.0060393,-0.15104,0.19082
-0.13686,-1.5151,0.0077333,-0.14935,0.18965
-0.13712,-1.5143,0.0094087,-0.14767,0.1885
-0.13737,-1.5134,0.011064,-0.14602,0.18735
-0.13762,-1.5126,0.012697,-0.14438,0.18621
-0.13787,-1.5117,0.014308,-0.14277,0.18509
-0.13811,-1.5109,0.015896,-0.14118,0.18398
-0.13835,-1.5101,0.017464,-0.13962,0.18288
-0.13859,-1.5094,0.019015,-0.13806,0.1818
-0.13883,-1.5086,0.020553,-0.13653,0.18073
-0.13906,-1.5078,0.022079,-0.135,0.17967
-0.13929,-1.5071,0.023597,-0.13348,0.17862
-0.13951,-1.5063,0.025106,-0.13197,0.17758
-0.13974,-1.5056,0.026609,-0.13047,0.17656
-0.13995,-1.5048,0.028105,-0.12897,0.17555
-0.14017,-1.5041,0.029596,-0.12748,0.17456
-0.14038,-1.5034,0.031085,-0.12599,0.17357
-0.14059,-1.5026,0.032572,-0.12451,0.1726
-0.14079,-1.5019,0.034055,-0.12302,0.17165
-0.141,-1.5012,0.035531,-0.12155,0.1707
-0.14119,-1.5004,0.037,-0.12008,0.16978
-0.14139,-1.4997,0.038462,-0.11862,0.16886
-0.14158,-1.499,0.03992,-0.11716,0.16796
-0.14177,-1.4982,0.041374,-0.11571,0.16708
-0.14195,-1.4975,0.042826,-0.11425,0.16621
-0.14213,-1.4968,0.044276,-0.1128,0.16536
-0.1423,-1.4961,0.045726,-0.11135,0.16452
-0.14248,-1.4953,0.047171,-0.10991,0.16369
-0.14264,-1.4946,0.048613,-0.10847,0.16288
-0.14281,-1.4939,0.050053,-0.10703,0.16209
-0.14297,-1.4932,0.051491,-0.10559,0.16132
-0.14312,-1.4925,0.052927,-0.10415,0.16056
-0.14327,-1.4917,0.054363,-0.10272,0.15982
-0.14342,-1.491,0.055799,-0.10128,0.15909
-0.14357,-1.4903,0.057236,-0.099844,0.15839
-0.14371,-1.4895,0.058671,-0.098409,0.1577
-0.14385,-1.4888,0.060102,-0.096977,0.15702
-0.14398,-1.4881,0.06153,-0.09555,0.15637
-0.14411,-1.4874,0.062955,-0.094125,0.15574
-0.14423,-1.4866,0.064378,-0.092702,0.15512
-0.14435,-1.4859,0.065801,-0.091279,0.15452
-0.14447,-1.4852,0.067225,-0.089855,0.15394
-0.14458,-1.4844,0.06865,-0.08843,0.15338
-0.14469,-1.4837,0.070074,-0.087005,0.15284
-0.1448,-1.483,0.071493,-0.085586,0.15232
-0.1449,-1.4823,0.072905,-0.084175,0.15181
-0.14499,-1.4815,0.074309,-0.082771,0.15133
-0.14509,-1.4808,0.075707,-0.081373,0.15087
-0.14517,-1.4801,0.077101,-0.079978,0.15043
-0.14526,-1.4794,0.078493,-0.078586,0.15001
-0.14534,-1.4787,0.079883,-0.077196,0.14961
-0.14542,-1.478,0.081271,-0.075808,0.14923
-0.14549,-1.4773,0.082657,-0.074422,0.14887
-0.14556,-1.4766,0.084039,-0.073041,0.14854
-0.14562,-1.4759,0.085414,-0.071666,0.14822
-0.14569,-1.4752,0.086783,-0.070297,0.14793
-0.14574,-1.4745,0.088146,-0.068934,0.14766
-0.1458,-1.4738,0.089505,-0.067575,0.14741
-0.14585,-1.4732,0.090861,-0.066218,0.14718
-0.14589,-1.4725,0.092216,-0.064864,0.14698
-0.14594,-1.4718,0.09357,-0.06351,0.14679
-0.14598,-1.4711,0.09492,-0.062159,0.14664
-0.14601,-1.4705,0.096266,-0.060813,0.1465
-0.14605,-1.4698,0.097609,-0.059471,0.14638
-0.14608,-1.4691,0.098948,-0.058131,0.14629
-0.1461,-1.4685,0.10029,-0.056793,0.14622
-0.14612,-1.4678,0.10162,-0.055457,0.14618
-0.14614,-1.4671,0.10296,-0.054122,0.14616
-0.14616,-1.4665,0.10429,-0.052789,0.14616
-0.14466,-1.549,-0.051459,-0.20854,0.25705
-0.14498,-1.5484,-0.050131,-0.20721,0.25562
-0.1453,-1.5479,-0.048791,-0.20587,0.25421
-0.14561,-1.5474,-0.047436,-0.20452,0.2528
-0.14592,-1.5468,-0.046064,-0.20314,0.25139
-0.14623,-1.5463,-0.044677,-0.20176,0.24999
-0.14654,-1.5457,-0.043274,-0.20035,0.2486
-0.14684,-1.545,-0.041857,-0.19894,0.24721
-0.14714,-1.5444,-0.040426,-0.19751,0.24583
-0.14744,-1.5438,-0.038979,-0.19606,0.24445
-0.14774,-1.5431,-0.037518,-0.1946,0.24308
-0.14803,-1.5424,-0.03604,-0.19312,0.24172
-0.14833,-1.5417,-0.034547,-0.19163,0.24036
-0.14862,-1.5409,-0.03304,-0.19012,0.23901
-0.14891,-1.5402,-0.031517,-0.1886,0.23767
-0.14919,-1.5394,-0.029981,-0.18706,0.23634
-0.14948,-1.5386,-0.028431,-0.18551,0.23501
-0.14976,-1.5378,-0.026867,-0.18395,0.23369
-0.15004,-1.537,-0.025289,-0.18237,0.23238
-0.15032,-1.5362,-0.023695,-0.18077,0.23107
-0.15059,-1.5353,-0.022086,-0.17917,0.22977
-0.15087,-1.5345,-0.020463,-0.17754,0.22849
-0.15114,-1.5336,-0.018829,-0.17591,0.2272
-0.15141,-1.5327,-0.017183,-0.17426,0.22593
-0.15168,-1.5317,-0.015527,-0.17261,0.22467
-0.15195,-1.5308,-0.013864,-0.17094,0.22342
-0.15221,-1.5299,-0.012191,-0.16927,0.22217
-0.15248,-1.5289,-0.010507,-0.16759,0.22094
-0.15274,-1.528,-0.0088129,-0.16589,0.21971
-0.153,-1.527,-0.007108,-0.16419,0.2185
-0.15326,-1.526,-0.0053936,-0.16247,0.21729
-0.15352,-1.525,-0.0036719,-0.16075,0.2161
-0.15378,-1.524,-0.0019468,-0.15903,0.21492
-0.15403,-1.523,-0.00022229,-0.1573,0.21375
-0.15429,-1.5219,0.0014978,-0.15558,0.21258
-0.15454,-1.5209,0.0032108,-0.15387,0.21143
-0.15479,-1.5199,0.0049143,-0.15217,0.21029
-0.15504,-1.5189,0.006606,-0.15047,0.20916
-0.15529,-1.518,0.0082833,-0.1488,0.20804
-0.15554,-1.517,0.0099435,-0.14714,0.20694
-0.15578,-1.5161,0.011584,-0.1455,0.20584
-0.15602,-1.5151,0.013203,-0.14388,0.20476
-0.15626,-1.5142,0.014801,-0.14228,0.20368
-0.1565,-1.5133,0.016379,-0.1407,0.20262
-0.15674,-1.5124,0.017937,-0.13914,0.20157
-0.15697,-1.5116,0.019478,-0.1376,0.20054
-0.1572,-1.5107,0.021004,-0.13608,0.19951
-0.15743,-1.5099,0.022519,-0.13456,0.1985
-0.15766,-1.5091,0.024025,-0.13305,0.1975
-0.15788,-1.5082,0.025525,-0.13156,0.19651
-0.1581,-1.5074,0.027018,-0.13006,0.19553
-0.15832,-1.5066,0.028506,-0.12857,0.19457
-0.15853,-1.5058,0.029989,-0.12709,0.19361
-0.15874,-1.5049,0.031469,-0.12561,0.19267
-0.15895,-1.5041,0.032945,-0.12414,0.19175
-0.15915,-1.5033,0.034419,-0.12266,0.19083
-0.15935,-1.5025,0.035891,-0.12119,0.18993
-0.15954,-1.5017,0.037361,-0.11972,0.18904
-0.15973,-1.5009,0.038824,-0.11826,0.18816
-0.15992,-1.5,0.040279,-0.1168,0.1873
-0.1601,-1.4992,0.041728,-0.11535,0.18644
-0.16029,-1.4984,0.04317,-0.11391,0.18561
-0.16046,-1.4976,0.044608,-0.11247,0.18478
-0.16063,-1.4968,0.046042,-0.11104,0.18397
-0.1608,-1.4961,0.047476,-0.1096,0.18317
-0.16097,-1.4953,0.048908,-0.10817,0.18239
-0.16113,-1.4945,0.050338,-0.10674,0.18162
-0.16128,-1.4937,0.051763,-0.10532,0.18086
-0.16144,-1.4929,0.053185,-0.10389,0.18012
-0.16158,-1.4921,0.054602,-0.10248,0.17939
-0.16173,-1.4913,0.056016,-0.10106,0.17868
-0.16187,-1.4905,0.057429,-0.099651,0.17798
-0.162,-1.4897,0.058841,-0.098238,0.1773
-0.16213,-1.4889,0.060255,-0.096824,0.17663
-0.16226,-1.4881,0.061669,-0.095411,0.17598
-0.16239,-1.4873,0.063081,-0.093999,0.17534
-0.16251,-1.4866,0.06449,-0.09259,0.17472
-0.16262,-1.4858,0.065896,-0.091184,0.17412
-0.16273,-1.485,0.0673,-0.089779,0.17353
-0.16284,-1.4842,0.068704,-0.088376,0.17296
-0.16294,-1.4834,0.070107,-0.086972,0.17241
-0.16304,-1.4826,0.07151,-0.08557,0.17187
-0.16314,-1.4818,0.072911,-0.084169,0.17135
-0.16323,-1.481,0.074308,-0.082772,0.17085
-0.16332,-1.4803,0.075698,-0.081382,0.17036
-0.1634,-1.4795,0.077081,-0.079998,0.16989
-0.16348,-1.4787,0.078459,-0.078621,0.16944
-0.16356,-1.4779,0.079833,-0.077246,0.16901
-0.16363,-1.4772,0.081206,-0.075874,0.1686
-0.1637,-1.4764,0.082578,-0.074502,0.1682
-0.16377,-1.4756,0.083949,-0.073131,0.16783
-0.16383,-1.4749,0.08532,-0.07176,0.16747
-0.16389,-1.4741,0.086687,-0.070392,0.16713
-0.16395,-1.4734,0.088049,-0.069031,0.16681
-0.164,-1.4726,0.089404,-0.067676,0.16651
-0.16405,-1.4719,0.090754,-0.066326,0.16623
-0.1641,-1.4711,0.0921,-0.064979,0.16597
-0.16414,-1.4704,0.093445,-0.063635,0.16573
-0.16418,-1.4696,0.094788,-0.062292,0.16551
-0.16421,-1.4689,0.096131,-0.060948,0.16531
-0.16424,-1.4681,0.097473,-0.059606,0.16512
-0.16427,-1.4674,0.098813,-0.058267,0.16496
-0.1643,-1.4667,0.10015,-0.056931,0.16482
-0.16432,-1.4659,0.10148,-0.055597,0.1647
-0.16434,-1.4652,0.10281,-0.054267,0.1646
-0.16436,-1.4645,0.10414,-0.052939,0.16452
-0.16437,-1.4637,0.10547,-0.051613,0.16446
-0.16438,-1.463,0.10679,-0.050289,0.16441
-0.16439,-1.4623,0.10811,-0.048966,0.16439
-0.16248,-1.5519,-0.047647,-0.047647,0.27067
-0.16279,-1.5513,-0.046332,-0.046332,0.26931
-0.16309,-1.5507,-0.045019,-0.045019,0.26795
-0.1634,-1.5501,-0.043707,-0.043707,0.2666
-0.1637,-1.5495,-0.042394,-0.042394,0.26525
-0.16399,-1.5489,-0.041083,-0.041083,0.26391
-0.16429,-1.5483,-0.039776,-0.039776,0.26257
-0.16458,-1.5477,-0.038478,-0.038478,0.26124
-0.16487,-1.5471,-0.037193,-0.037193,0.25991
-0.16515,-1.5466,-0.035926,-0.035926,0.25859
-0.16544,-1.546,-0.034682,-0.034682,0.25728
-0.16571,-1.5455,-0.033461,-0.033461,0.25597
-0.16599,-1.545,-0.032268,-0.032268,0.25467
-0.16626,-1.5445,-0.031103,-0.031103,0.25337
-0.16653,-1.544,-0.029971,-0.029971,0.25208
-0.1668,-1.5436,-0.028871,-0.028871,0.2508
-0.16706,-1.5432,-0.027806,-0.027806,0.24952
-0.16731,-1.5428,-0.026776,-0.026776,0.24825
-0.16757,-1.5425,-0.025781,-0.025781,0.24699
-0.16782,-1.5422,-0.024821,-0.024821,0.24573
-0.16806,-1.5419,-0.023893,-0.023893,0.24447
-0.1683,-1.5417,-0.023,-0.023,0.24323
-0.16854,-1.5415,-0.022141,-0.022141,0.24199
-0.16877,-1.5413,-0.021319,-0.021319,0.24076
-0.169,-1.5411,-0.020532,-0.020532,0.23953
-0.16922,-1.541,-0.019779,-0.019779,0.23831
-0.16943,-1.541,-0.019061,-0.019061,0.2371
-0.16965,-1.5409,-0.018375,-0.018375,0.23589
-0.16985,-1.5409,-0.017722,-0.017722,0.23469
-0.17005,-1.5409,-0.017098,-0.017098,0.23349
-0.17025,-1.5409,-0.0165,-0.0165,0.23231
-0.17044,-1.541,-0.015928,-0.015928,0.23113
-0.17063,-1.541,-0.015379,-0.015379,0.22995
-0.17081,-1.5411,-0.014854,-0.014854,0.22879
-0.17098,-1.5412,-0.014351,-0.014351,0.22763
-0.17115,-1.5414,-0.013869,-0.013869,0.22647
-0.17131,-1.5415,-0.013411,-0.013411,0.22532
-0.17147,-1.5417,-0.012979,-0.012979,0.22418
-0.17162,-1.5419,-0.012572,-0.012572,0.22305
-0.17177,-1.5421,-0.01219,-0.01219,0.22192
-0.17191,-1.5423,-0.011829,-0.011829,0.2208
-0.17204,-1.5426,-0.011488,-0.011488,0.21969
-0.17217,-1.5429,-0.011165,-0.011165,0.21858
-0.1723,-1.5432,-0.010861,-0.010861,0.21749
-0.17241,-1.5435,-0.010573,-0.010573,0.2164
-0.17253,-1.5438,-0.010302,-0.010302,0.21531
-0.17263,-1.5441,-0.010051,-0.010051,0.21424
-0.17274,-1.5445,-0.009819,-0.009819,0.21317
-0.17283,-1.5448,-0.0096071,-0.0096071,0.21211
-0.17293,-1.5452,-0.0094129,-0.0094129,0.21106
-0.17302,-1.5456,-0.009234,-0.009234,0.21002
-0.1731,-1.5461,-0.0090691,-0.0090691,0.20899
-0.17318,-1.5465,-0.0089182,-0.0089182,0.20797
-0.17325,-1.5469,-0.0087806,-0.0087806,0.20695
-0.17332,-1.5474,-0.0086545,-0.0086545,0.20595
-0.17339,-1.5478,-0.0085399,-0.0085399,0.20495
-0.17345,-1.5483,-0.0084384,-0.0084384,0.20397
-0.17351,-1.5488,-0.0083507,-0.0083507,0.20299
-0.17356,-1.5493,-0.0082762,-0.0082762,0.20202
-0.17361,-1.5498,-0.0082134,-0.0082134,0.20107
-0.17366,-1.5503,-0.0081608,-0.0081608,0.20013
-0.1737,-1.5509,-0.008117,-0.008117,0.1992
-0.17374,-1.5514,-0.0080806,-0.0080806,0.19828
-0.17378,-1.5519,-0.0080496,-0.0080496,0.19737
-0.17381,-1.5525,-0.0080222,-0.0080222,0.19648
-0.17384,-1.553,-0.0079977,-0.0079977,0.19559
-0.17387,-1.5536,-0.0079778,-0.0079778,0.19472
-0.1739,-1.5541,-0.0079641,-0.0079641,0.19387
-0.17392,-1.5547,-0.0079554,-0.0079554,0.19302
-0.17394,-1.5552,-0.0079502,-0.0079502,0.1922
-0.17396,-1.5558,-0.0079472,-0.0079472,0.19138
-0.17398,-1.5564,-0.0079464,-0.0079464,0.19058
-0.174,-1.557,-0.0079477,-0.0079477,0.1898
-0.17401,-1.5575,-0.0079506,-0.0079506,0.18904
-0.17403,-1.5581,-0.0079542,-0.0079542,0.18828
-0.17404,-1.5587,-0.0079566,-0.0079566,0.18755
-0.17405,-1.5592,-0.0079579,-0.0079579,0.18683
-0.17406,-1.5598,-0.0079598,-0.0079598,0.18613
-0.17407,-1.5604,-0.0079625,-0.0079625,0.18545
-0.17408,-1.561,-0.0079659,-0.0079659,0.18478
-0.17409,-1.5615,-0.0079694,-0.0079694,0.18413
-0.1741,-1.5621,-0.007973,-0.007973,0.18351
-0.17411,-1.5627,-0.0079762,-0.0079762,0.1829
-0.17412,-1.5633,-0.007979,-0.007979,0.18231
-0.17412,-1.5638,-0.0079811,-0.0079811,0.18174
-0.17413,-1.5644,-0.0079821,-0.0079821,0.18119
-0.17414,-1.565,-0.007982,-0.007982,0.18065
-0.17415,-1.5655,-0.0079817,-0.0079817,0.18014
-0.17416,-1.5661,-0.0079813,-0.0079813,0.17966
-0.17417,-1.5667,-0.0079813,-0.0079813,0.17919
-0.17418,-1.5673,-0.0079811,-0.0079811,0.17874
-0.17419,-1.5678,-0.0079805,-0.0079805,0.17831
-0.1742,-1.5684,-0.0079794,-0.0079794,0.17791
-0.17421,-1.569,-0.0079777,-0.0079777,0.17753
-0.17422,-1.5695,-0.0079754,-0.0079754,0.17717
-0.17424,-1.5701,-0.0079728,-0.0079728,0.17683
-0.17425,-1.5707,-0.0079701,-0.0079701,0.17651
-0.17426,-1.5712,-0.0079676,-0.0079676,0.17622
-0.17428,-1.5718,-0.0079653,-0.0079653,0.17595
-0.17429,-1.5724,-0.0079635,-0.0079635,0.1757
-0.1743,-1.573,-0.0079617,-0.0079617,0.17547
-0.17432,-1.5735,-0.0079598,-0.0079598,0.17527
-0.17433,-1.5741,-0.0079577,-0.0079577,0.17509
-0.17435,-1.5747,-0.0079554,-0.0079554,0.17493
-0.17436,-1.5752,-0.0079529,-0.0079529,0.1748
-0.17438,-1.5758,-0.0079506,-0.0079506,0.17468
-0.1744,-1.5764,-0.0079485,-0.0079485,0.17459
-0.17441,-1.5769,-0.0079467,-0.0079467,0.17453
-0.17443,-1.5775,-0.0079451,-0.0079451,0.17448
-0.17445,-1.5781,-0.0079438,-0.0079438,0.17446
-0.17446,-1.5786,-0.0079425,-0.0079425,0.17447
-0.17448,-1.5244,-0.0079411,0.14914,0.25779
-0.1745,-1.525,-0.0079453,0.14913,0.25634
-0.17452,-1.5256,-0.0079794,0.1491,0.2549
-0.17453,-1.5262,-0.0080503,0.14903,0.25346
-0.17455,-1.5269,-0.0081592,0.14892,0.25203
-0.17457,-1.5276,-0.0083062,0.14877,0.25061
-0.17459,-1.5284,-0.0084905,0.14859,0.2492
-0.1746,-1.5292,-0.0087122,0.14837,0.24779
-0.17462,-1.53,-0.0089727,0.14811,0.24639
-0.17464,-1.5309,-0.0092718,0.14781,0.245
-0.17466,-1.5318,-0.0096087,0.14747,0.24361
-0.17467,-1.5328,-0.0099822,0.1471,0.24223
-0.17469,-1.5338,-0.010391,0.14669,0.24087
-0.17471,-1.5348,-0.010835,0.14624,0.23951
-0.17473,-1.5358,-0.011311,0.14577,0.23815
-0.17474,-1.5369,-0.011817,0.14526,0.23681
-0.17476,-1.538,-0.012352,0.14473,0.23548
-0.17478,-1.5392,-0.012916,0.14416,0.23415
-0.1748,-1.5403,-0.013506,0.14357,0.23284
-0.17482,-1.5415,-0.014121,0.14296,0.23153
-0.17485,-1.5427,-0.014759,0.14232,0.23024
-0.17487,-1.544,-0.01542,0.14166,0.22895
-0.17489,-1.5452,-0.016103,0.14098,0.22768
-0.17492,-1.5465,-0.016806,0.14027,0.22641
-0.17494,-1.5478,-0.017527,0.13955,0.22516
-0.17497,-1.5492,-0.018264,0.13882,0.22392
-0.175,-1.5505,-0.019014,0.13807,0.22269
-0.17503,-1.5518,-0.019776,0.1373,0.22147
-0.17506,-1.5532,-0.020548,0.13653,0.22027
-0.1751,-1.5545,-0.021329,0.13575,0.21907
-0.17513,-1.5559,-0.022119,0.13496,0.21789
